5bfb75,127.0.0.1,GET,http://127.0.0.1:8000/produit/pdf,1770326175,,200,request
bab972,127.0.0.1,GET,http://127.0.0.1:8000/produit?dir=DESC&q=malek&sort=categorie,1770326196,,200,request
f3bc08,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770326202,,200,request
a3b9a8,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770326207,,200,request
bdfd96,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/11/edit,1770326211,,200,request
31dc82,127.0.0.1,POST,http://127.0.0.1:8000/mouvement/11/edit,1770326225,,302,request
4e0190,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770326226,,200,request
c03e18,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770326228,,200,request
2724e8,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770326233,,200,request
b17d3e,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/11/edit,1770326236,,200,request
38b4b9,127.0.0.1,POST,http://127.0.0.1:8000/mouvement/11/edit,1770326244,,302,request
a19a2a,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770326244,,200,request
dd7696,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770326246,,200,request
d15cd0,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770326316,,200,request
c1f332,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/11/edit,1770326321,,200,request
627ef1,127.0.0.1,POST,http://127.0.0.1:8000/mouvement/11/edit,1770326326,,302,request
db49d4,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770326327,,200,request
ae4e9b,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770326334,,200,request
feadf5,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770326511,,200,request
d019ea,127.0.0.1,GET,http://127.0.0.1:8000/produit?dir=ASC&q=malek&sort=,1770326538,,200,request
0106c0,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770326544,,200,request
013919,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770326554,,200,request
d16bb6,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770326823,,200,request
de2617,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770326837,,200,request
d39133,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770326839,,200,request
fcb827,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770326841,,200,request
dc942d,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770327021,,200,request
fc16d9,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770327023,,200,request
6b2f4e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770327027,,200,request
2e01c7,127.0.0.1,GET,http://127.0.0.1:8000/produit/6,1770327039,,200,request
a2aeb2,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770327047,,200,request
6803fb,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770327295,,200,request
8758eb,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770327301,,200,request
41e63c,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770327302,,200,request
293ae5,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770327304,,200,request
ec57ca,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1770327314,,200,request
8ef6c1,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1770327318,,422,request
bc1e83,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1770327370,,302,request
6db806,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770327370,,200,request
d47b01,127.0.0.1,GET,http://127.0.0.1:8000/produit/18/edit,1770327379,,200,request
7b7b1b,127.0.0.1,POST,http://127.0.0.1:8000/produit/18/edit,1770327387,,302,request
7ca3b2,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770327387,,200,request
2dc2fc,127.0.0.1,GET,http://127.0.0.1:8000/produit/stats,1770327400,,200,request
88baf0,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770327408,,200,request
db85bb,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770327416,,200,request
6cfb3b,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/new,1770327424,,200,request
7c6c06,127.0.0.1,POST,http://127.0.0.1:8000/mouvement/new,1770327462,,302,request
245941,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770327462,,200,request
442ca9,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770327471,,200,request
f9a36d,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770327482,,200,request
3f7f95,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/12/edit,1770327485,,200,request
63c25b,127.0.0.1,POST,http://127.0.0.1:8000/mouvement/12/edit,1770327494,,302,request
9a2c5a,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770327494,,200,request
62b5e0,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770327496,,200,request
e32a2d,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770327527,,200,request
c345e3,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770327541,,200,request
304857,127.0.0.1,GET,http://127.0.0.1:8000/mouvement?dir=DESC&q=issa&sort=,1770327745,,200,request
ab5c8b,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770327751,,200,request
3658cc,127.0.0.1,GET,http://127.0.0.1:8000/produit?dir=DESC&q=issa&sort=,1770327754,,200,request
126e79,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770327761,,200,request
06d97f,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770328202,,200,request
126c07,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770328208,,200,request
c147a2,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770328224,,200,request
3fdccd,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/12/edit,1770328240,,200,request
cd781d,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770328243,,200,request
b12511,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770328308,,200,request
7e10b7,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1770328850,,200,request
227a82,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1770328927,,302,request
d5843f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770328928,,200,request
707f96,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770328937,,200,request
0409f1,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/new,1770328945,,200,request
47cf05,127.0.0.1,POST,http://127.0.0.1:8000/mouvement/new,1770329045,,302,request
f0f09e,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770329045,,200,request
bdda4f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770329055,,200,request
2c06b9,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770329064,,200,request
e2f232,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/13/edit,1770329069,,200,request
26a8ee,127.0.0.1,POST,http://127.0.0.1:8000/mouvement/13/edit,1770329089,,302,request
112a74,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770329089,,200,request
d458fb,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770329097,,200,request
9d13b1,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770329105,,200,request
52bc5b,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/13/edit,1770329108,,200,request
78b110,127.0.0.1,POST,http://127.0.0.1:8000/mouvement/13/edit,1770329117,,302,request
e242de,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770329118,,200,request
803b74,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770329120,,200,request
0d64ff,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770329121,,200,request
971bca,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770329132,,200,request
4ab81d,127.0.0.1,GET,http://127.0.0.1:8000/admin/goals,1770330986,93901f,500,request
93901f,127.0.0.1,GET,http://127.0.0.1:8000/admin/goals,1770330986,,500,request
fb1f11,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1770331017,cb5702,500,request
cb5702,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1770331017,,500,request
0be6a1,127.0.0.1,GET,http://127.0.0.1:8000/admin/mouvements,1770331330,,200,request
036d66,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1770331387,a67bbd,500,request
a67bbd,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1770331387,,500,request
2ec04a,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1770331395,de7dfd,500,request
de7dfd,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1770331395,,500,request
dbe76b,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit,1770331407,c1160a,404,request
c1160a,127.0.0.1,GET,http://127.0.0.1:8000/admin/produit,1770331407,,404,request
60428e,127.0.0.1,GET,http://127.0.0.1:8000/admin/goals,1770331412,901bcb,500,request
901bcb,127.0.0.1,GET,http://127.0.0.1:8000/admin/goals,1770331412,,500,request
80f5ba,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1770331449,8e4e8d,500,request
8e4e8d,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1770331449,,500,request
385d6d,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1770331525,9ce232,500,request
9ce232,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1770331525,,500,request
fcd4ab,127.0.0.1,GET,http://127.0.0.1:8000/admin/goals,1770331529,18c7b5,500,request
18c7b5,127.0.0.1,GET,http://127.0.0.1:8000/admin/goals,1770331529,,500,request
300614,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770331737,,200,request
07afdb,127.0.0.1,GET,http://127.0.0.1:8000/admin/produite,1770332110,280622,404,request
280622,127.0.0.1,GET,http://127.0.0.1:8000/admin/produite,1770332110,,404,request
58b3e4,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1770332122,,200,request
06bbcd,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits?dir=DESC&q=&sort=,1770332132,,200,request
87a6d3,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits?dir=DESC&q=issa&sort=,1770332138,,200,request
30a342,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770332188,,200,request
17c613,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770332191,,200,request
a92f37,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770332204,,200,request
6b850f,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits?dir=DESC&q=issa&sort=,1770332390,,200,request
cc2d68,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits?dir=DESC&q=&sort=,1770332396,,200,request
7b08ba,127.0.0.1,GET,http://127.0.0.1:8000/admin/mouvements,1770332410,,200,request
8a9ea0,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1770332412,,200,request
31d4f9,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits?dir=DESC&q=&sort=,1770332454,,200,request
b4341f,127.0.0.1,GET,http://127.0.0.1:8000/admin/mouvements,1770332457,,200,request
25a1f8,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1770332460,,200,request
1295fe,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1770332477,,200,request
5f7d61,127.0.0.1,GET,http://127.0.0.1:8000/admin/mouvements,1770332484,,200,request
38c5cf,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1770332491,,200,request
6aee37,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits?dir=ASC&q=&sort=,1770332496,,200,request
05ed2f,127.0.0.1,GET,http://127.0.0.1:8000/admin/mouvements,1770332499,,200,request
325a00,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1770332501,,200,request
a27005,127.0.0.1,GET,http://127.0.0.1:8000/admin/mouvements,1770332564,,200,request
812647,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1770332568,,200,request
bce61f,127.0.0.1,GET,http://127.0.0.1:8000/admin/mouvements,1770332609,,200,request
52e119,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1770332643,,200,request
dadebd,127.0.0.1,GET,http://127.0.0.1:8000/admin/mouvements,1770332647,,200,request
8919f5,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770332657,,200,request
525ce8,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770332659,,200,request
53d609,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770378291,,200,request
b9f68b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1770378294,d8b7ac,404,request
d8b7ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1770378294,,404,request
f33f8f,127.0.0.1,GET,http://127.0.0.1:8000/,1770378295,,404,request
f3bb3b,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770378301,,200,request
45b195,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770379837,,200,request
2863bb,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770379845,,200,request
3d0d2a,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770379903,baff5e,500,request
baff5e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770379903,,500,request
8164f0,127.0.0.1,GET,http://127.0.0.1:8000/,1770382218,,404,request
a904b2,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770382248,e96a11,404,request
e96a11,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770382248,,404,request
09dee8,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770382256,90d066,500,request
90d066,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770382256,,500,request
778892,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770382635,,200,request
f8fcc8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1770382636,db6a81,404,request
db6a81,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1770382636,,404,request
5e3c8b,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770382649,,200,request
443641,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770382658,,200,request
6da75b,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1770382665,,200,request
fba5ab,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1770382671,,422,request
e4e86b,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770382675,,200,request
2b7ecb,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770382681,,200,request
72530b,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/12/edit,1770382688,,200,request
ff8ef6,127.0.0.1,POST,http://127.0.0.1:8000/mouvement/12/edit,1770382696,,302,request
3b8277,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770382696,,200,request
7663a7,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770382699,,200,request
e2056d,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770382701,,200,request
80ff4f,127.0.0.1,GET,http://127.0.0.1:8000/produit?dir=ASC&q=&sort=nom,1770382732,,200,request
ca2fd2,127.0.0.1,GET,http://127.0.0.1:8000/produit?dir=ASC&q=malek&sort=nom,1770382806,,200,request
647554,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770382807,,200,request
5e93c4,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770382812,,200,request
2b07f0,127.0.0.1,GET,http://127.0.0.1:8000/mouvement?dir=DESC&q=&sort=type,1770382816,,200,request
7cbc6a,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770382821,,200,request
dd91ea,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/new,1770383043,,200,request
b326f2,127.0.0.1,POST,http://127.0.0.1:8000/mouvement/new,1770383045,,422,request
ebb83c,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770383047,,200,request
344cf2,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770383050,,200,request
8e6470,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770383051,,200,request
8fd0d0,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770383053,,200,request
eabe21,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1770383054,,200,request
b76bc7,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1770383238,fcb027,404,request
fcb027,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1770383238,,404,request
db9e1a,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1770383573,,200,request
2ca0b2,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770383577,,200,request
f1c788,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770383578,,200,request
37ea0c,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/new,1770383580,,200,request
b572f5,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770383594,,200,request
f6f19e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770383597,,200,request
8e364a,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1770383598,,200,request
3c3573,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770383615,,200,request
2c2d7d,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1770383703,,200,request
c70f34,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1770383724,,302,request
2c8ecd,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770383725,,200,request
830809,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770383732,,200,request
b5e343,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/new,1770383735,,200,request
e5b457,127.0.0.1,POST,http://127.0.0.1:8000/mouvement/new,1770383748,,302,request
7b27ee,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770383749,,200,request
ab5407,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770383752,,200,request
6bc916,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770385770,,200,request
6effd1,127.0.0.1,GET,http://127.0.0.1:8000/,1770390232,,404,request
0dd12c,127.0.0.1,GET,http://127.0.0.1:8000/,1770390233,,404,request
30b160,127.0.0.1,GET,http://127.0.0.1:8000/,1770390237,,404,request
92b3c3,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770390240,,200,request
307eff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1770390241,02c450,404,request
02c450,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1770390241,,404,request
e5f574,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770390454,,200,request
68f939,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770390481,789456,404,request
789456,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770390481,,404,request
4a247c,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770390486,,200,request
bd2c74,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770390858,,200,request
3bcb21,127.0.0.1,GET,http://127.0.0.1:8000/produit,1770390924,,200,request
323693,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770390945,,200,request
a63bae,127.0.0.1,GET,http://127.0.0.1:8000/mouvement/new,1770390965,,200,request
3ab5ef,127.0.0.1,POST,http://127.0.0.1:8000/mouvement/new,1770390968,,422,request
f2c4ed,127.0.0.1,GET,http://127.0.0.1:8000/mouvement,1770390982,,200,request
8506ea,127.0.0.1,GET,http://127.0.0.1:8000/mouvement?dir=ASC&q=&sort=nom,1770391014,,200,request
94437f,127.0.0.1,GET,http://127.0.0.1:8000/mouvement?dir=ASC&q=&sort=nom,1770391272,,200,request
